datetime,daily_temp_range,cumulative_thermal_load,solar_penetration_percent,load_30d_mean,cooling_degree_hours,hourly_thermal_stress,load_24h_range,solar_irradiance_dni_wm2,net_load_minimum_value,duck_curve_temperature_stability,evening_peak_duration,surface_pressure (hPa),load_7d_mean,daily_heat_index_mean,day_of_month_cos,daily_heat_index_max,et0_fao_evapotranspiration (mm),net_load_minimum_timing,wind_speed_10m (km/h),heat_index_celsius,relative_humidity_2m (%),max_solar_decline,day_of_year_cos,solar_temperature_load_factor,solar_direct_radiation_wm2,diffuse_radiation,duck_curve_depth_mw,load_24h_mean,weekday_weather_sensitivity,day,day_of_month_sin,heat_index_persistence_24h,daily_heat_index_std,daily_heat_index_min,wind_direction_100m,solar_diffuse_radiation_wm2,afternoon_discomfort_index,cloud_cover (%),day_of_week_cos,ac_load_probability,temp_humidity_hour,solar_decline_rate,week_of_year,peak_temp_volatility_impact,is_peak_hour,daily_cooling_degree_days,evening_cooling_index,load_24h_std,peak_amplitude_ratio,temperature_2m (°C),metro_operational_hours,max_ramp_hour,cumulative_heat_stress,seasonal_temp_anomaly,month_cos,heat_index_stress,wind_gusts_10m (km/h),cloud_cover_total,heat_index_delta,cooling_load_index_7d,day_of_year_sin,post_duck_recovery_intensity,daily_thermal_stress,monsoon_cooling_effect,morning_peak_intensity,commercial_activity_index,cumulative_cdd_monthly,daily_thermal_stress_accumulation,cloud_cover_mid,renewable_stress_level,load_diff_168h,solar_irradiance_ghi_wm2,comprehensive_activity_score,duck_severity_factor,central_business_activity,hour_cos,load_diff_24h,load_lag_1h,load_7d_std,net_load_ramp_rate_mw_per_hour,load_24h_min,direct_radiation,evening_ramp_severity,shortwave_radiation,cooling_discomfort_index,evening_peak_intensity,consecutive_heat_wave_days,load_24h_max,temperature_driven_ramp,wind_direction_10m,load_lag_24h,load_lag_168h,grid_flexibility_index,evening_weather_adaptation,solar_capacity_factor,festival_comfort_weekend_interaction,hour,hour_sin,wet_bulb_temperature_2m,ac_demand_probability,apparent_temperature (°C),dew_point_2m (°C),humidity_time_interaction,evening_peak_shift,heat_wave_intensity,solar_generation_mw,next_hour_is_peak,day_of_week_sin,evening_ramp_intensity,cloud_cover_high
2024-09-04 02:00:00,6.300000000000001,4024.0292577916985,0.0,5221.55973611111,0.6999999999999993,0.0,1981.8799999999992,0.0,4822.11,0.0,6,979.4,5250.683869047619,29.7421188826715,0.6691306063588582,37.69196626023109,0.0,14,8.0,24.70504476871787,96.0,-100.66,-0.4288919379124841,0.0,0.0,75.0,3582.56,5579.546666666666,0.9,4,0.7431448254773941,6.0,5.045906917851832,24.300000000000004,279.46225,0.0,0.0,98.0,-0.2225209339563143,0.0375999999999999,4742.4,-38.485,36,0.0,0.0,2.9708333333333314,0.0,579.8742992923158,0.9160203068054809,24.7,0,11,0.0,-1.3611111111111107,-1.8369701987210287e-16,24.24999999999999,16.9,100.0,-1.3000000000000045,3.9369047619047626,-0.9033558023246842,0.0,20.626919397938067,-1.7807252856433209,5627.67,0.0,322.71249999999986,-4.0513720478199495,4.0,4.076664332397911,60.10000000000037,0.0,0.045,0.0,0,0.8660254037844387,-236.94999999999985,5451.11,765.7322920252348,-642.8100000000013,4624.06,11.0,339.02000000000044,86.0,24.4756,5155.06,0,6605.94,0.0,330.25522,5365.74,5068.69,6.9727600000000045,0.0,0.0,0.0,2,0.4999999999999999,24.467491,0.0,29.7,24.1,0.0,-1.0,0.0,0.0,0.0,0.9749279121818236,0.0,100.0
2024-09-04 03:00:00,6.300000000000001,4044.656177189636,0.0,5221.204347222223,0.6000000000000014,0.0,1981.8799999999992,0.0,4822.11,0.0,6,979.0,5251.353630952381,29.7421188826715,0.6691306063588582,37.69196626023109,0.0,14,4.8,24.393223755075496,97.0,-100.66,-0.4288919379124841,0.0,0.0,158.0,3582.56,5570.297083333334,0.925,4,0.7431448254773941,6.0,5.045906917851832,24.300000000000004,336.44772,0.0,0.0,99.0,-0.2225209339563143,0.0368,7158.6,-38.485,36,0.0,0.0,2.9708333333333314,0.0,589.6214257248255,0.9160203068054809,24.6,0,11,0.0,-1.139999999999997,-1.8369701987210287e-16,24.000000000000004,13.0,100.0,-1.3999999999999986,3.9380952380952383,-0.9033558023246842,0.0,20.626919397938067,-1.2033567525370792,5627.67,0.0,325.6833333333332,-4.440223097096087,33.333333333333336,4.076664332397911,112.51999999999953,0.0,0.045,0.0,0,0.7071067811865476,-221.9900000000007,5128.79,765.3504242822512,-508.9400000000005,4624.06,92.0,339.02000000000044,250.0,24.43335,5155.06,0,6605.94,0.0,334.98312,5095.39,4760.88,6.9727600000000045,0.0,0.0,0.0,3,0.7071067811865476,25.061775,0.0,30.0,24.0,0.0,-1.0,0.0,0.0,0.0,0.9749279121818236,0.0,33.333333333333336
2024-09-04 04:00:00,6.300000000000001,4065.283096587575,0.0,5220.827499999999,0.3999999999999986,0.0,1981.8799999999992,0.0,4822.11,0.0,6,978.6,5253.029940476191,29.7421188826715,0.6691306063588582,37.69196626023109,0.0,14,3.3,23.888862329475486,97.0,-100.66,-0.4288919379124841,0.0,0.0,238.0,3582.56,5560.611666666667,0.925,4,0.7431448254773941,6.0,5.045906917851832,24.300000000000004,338.45895,0.0,0.0,100.0,-0.2225209339563143,0.0351999999999999,9467.2,-38.485,36,0.0,0.0,2.9708333333333314,0.0,603.4630657238249,0.9160203068054809,24.4,0,11,0.0,-1.0477777777777817,-1.8369701987210287e-16,23.500000000000004,8.3,100.0,-1.599999999999998,3.9380952380952383,-0.9033558023246842,0.0,20.626919397938067,-0.714924419842454,5627.67,0.0,328.6541666666666,-4.774406011781771,33.333333333333336,4.076664332397911,281.6199999999999,0.0,0.045,0.0,0,0.5000000000000001,-232.44999999999985,4873.4,763.6723036226763,-479.5200000000005,4624.06,95.0,339.02000000000044,333.0,24.23665,5155.06,0,6605.94,0.0,338.83865,4864.67,4350.6,6.9727600000000045,0.0,0.0,0.0,4,0.8660254037844386,25.231993,0.0,30.0,24.0,0.0,-1.0,0.0,0.0,0.0,0.9749279121818236,0.0,33.333333333333336
2024-09-04 05:00:00,6.300000000000001,4085.910015985513,0.0,5220.524125,0.3999999999999986,0.0,2110.03,0.0,4822.11,0.0,6,978.4,5254.426071428571,29.7421188826715,0.6691306063588582,37.69196626023109,0.0,14,4.4,23.888862329475486,97.0,-100.66,-0.4288919379124841,0.0,0.0,287.0,3582.56,5550.680833333333,0.925,4,0.7431448254773941,6.0,5.045906917851832,24.300000000000004,2.8623457,0.0,0.0,100.0,-0.2225209339563143,0.0351999999999999,11833.999999999998,-38.485,36,0.0,0.0,2.9708333333333314,0.0,619.4038357121881,0.9160203068054809,24.4,0,11,0.0,-0.8333333333333357,-1.8369701987210287e-16,23.500000000000004,7.2,100.0,-1.599999999999998,3.9386904761904766,-0.9033558023246842,0.0,20.626919397938067,-0.2033922361791198,5627.67,0.0,331.6249999999999,-4.997194621572231,33.333333333333336,4.076664332397911,234.55000000000013,0.0,0.045,0.0,0,0.2588190451025207,-238.3400000000001,4632.22,762.0611962217199,-272.5599999999977,4495.91,89.0,339.02000000000044,376.0,24.23665,5155.06,0,6605.94,0.0,6.70975,4734.25,4261.36,6.9727600000000045,0.0,0.0,0.0,5,0.9659258262890684,25.361572,0.0,29.8,23.9,0.0,-1.0,0.0,0.0,0.0,0.9749279121818236,0.0,33.333333333333336
2024-09-04 06:00:00,6.300000000000001,4106.53693538345,0.1614016891822994,5220.3770138888885,0.3999999999999986,0.0,2160.72,0.0,4822.11,0.0,6,978.8,5255.695476190476,29.7421188826715,0.6691306063588582,37.69196626023109,0.0,14,7.7,23.96401172353775,96.0,-100.66,-0.4288919379124841,0.0,0.0,336.0,3582.56,5542.240833333333,0.9,4,0.7431448254773941,6.0,5.045906917851832,24.300000000000004,23.198618,6.0,0.0,97.0,-0.2225209339563143,0.0351999999999999,14054.399999999998,-38.485,36,0.0,0.0,2.9708333333333314,0.0,633.4621810812296,0.9160203068054809,24.4,1,11,0.0,-0.6500000000000021,-1.8369701987210287e-16,23.500000000000004,13.0,100.0,-1.599999999999998,3.9386904761904766,-0.9033558023246842,0.0,20.626919397938067,0.2675111773472416,5627.67,0.0,334.5958333333332,-5.145593715127948,33.333333333333336,4.076664332397911,213.26000000000025,6.0,0.045,0.0,0,6.123233995736766e-17,-202.5599999999995,4495.91,760.5238914425183,-96.63000000000102,4445.22,178.0,339.02000000000044,514.0,24.1822,5155.06,0,6605.94,0.0,23.198618,4647.78,4231.96,6.9727600000000045,0.0,0.0036713055003313,0.0,6,1.0,25.770102,0.0,29.3,23.8,48.0,-1.0,0.0,5.54,0.0,0.9749279121818236,0.0,33.333333333333336
2024-09-04 07:00:00,6.300000000000001,4127.163854781388,1.811982029191388,5220.325625,0.3000000000000007,0.0,2160.72,38.4,4822.11,0.0,6,978.7,5256.742380952381,29.7421188826715,0.6691306063588582,37.69196626023109,0.0,14,7.7,23.64173742283572,97.0,-100.66,-0.4288919379124841,0.1219037702432872,8.0,353.0,3582.56,5537.824583333334,0.925,4,0.7431448254773941,6.0,5.045906917851832,24.300000000000004,311.18582,71.0,0.0,34.0,-0.2225209339563143,0.0344,16499.7,-38.485,36,2.5708333333333364,0.0,2.9708333333333314,0.0,640.4723622519227,0.9160203068054809,24.3,1,11,0.0,-0.6700000000000017,-1.8369701987210287e-16,23.25000000000001,13.0,100.0,-1.6999999999999955,3.9386904761904766,-0.9033558023246842,0.0,20.626919397938067,0.3734653324817252,5627.67,0.0,337.5666666666665,-5.297177322882487,33.333333333333336,4.076664332397911,175.8800000000001,79.0,0.15,0.0,0,-0.2588190451025206,-105.99000000000068,4445.22,759.3790616458708,141.11999999999716,4445.22,78.0,339.02000000000044,431.0,24.1383,5155.06,0,6605.94,0.0,310.60123,4624.06,4342.19,6.9727600000000045,0.0,0.0483499005964214,0.0,7,0.9659258262890684,25.925766,0.0,29.2,23.8,48.5,-1.0,0.0,72.96,0.0,0.9749279121818236,0.0,33.333333333333336
2024-09-04 08:00:00,6.300000000000001,4147.790774179327,4.564138623807133,5220.298513888889,0.3999999999999986,0.0,2160.72,214.2,4822.11,0.0,6,978.4,5257.3735119047615,29.7421188826715,0.6691306063588582,37.69196626023109,0.02,14,6.5,24.03744875100441,95.0,-100.66,-0.4288919379124841,0.2339999999999999,91.0,343.0,3582.56,5528.951666666667,0.875,4,0.7431448254773941,6.0,5.045906917851832,24.300000000000004,296.56497,155.0,0.0,100.0,-0.2225209339563143,0.0351999999999999,18544.0,-38.485,36,2.4500000000000064,1.0,2.9708333333333314,0.0,653.34240521951,0.9160203068054809,24.4,1,11,0.0,-0.996666666666666,-1.8369701987210287e-16,23.500000000000004,14.0,100.0,-1.599999999999998,3.932738095238096,-0.9033558023246842,0.0,20.626919397938067,-0.4800510964445372,5627.67,0.0,340.5374999999999,-5.371107759117276,33.333333333333336,4.076664332397911,106.03000000000064,246.0,0.15,0.0,0,-0.4999999999999998,-212.94999999999985,4518.07,758.7246277628202,15.4900000000016,4445.22,282.0,339.02000000000044,625.0,24.12775,5155.06,0,6605.94,0.0,299.0545,4740.63,4421.65,6.9727600000000045,0.0,0.1505500331345261,0.0,8,0.8660254037844387,26.423296,0.0,29.3,23.6,47.5,-1.0,0.0,163.78,0.0,0.9749279121818236,0.0,33.333333333333336
2024-09-04 09:00:00,6.300000000000001,4168.417693577265,6.760893579656748,5220.233486111111,1.3000000000000007,0.0,2160.72,154.2,4822.11,0.0,6,978.6,5258.068214285714,29.7421188826715,0.6691306063588582,37.69196626023109,0.06,14,2.9,26.31083347487119,93.0,-100.66,-0.4288919379124841,0.3233488091290289,95.0,297.0,3582.56,5516.152083333333,0.825,4,0.7431448254773941,6.0,5.045906917851832,24.300000000000004,322.59457,241.0,0.0,100.0,-0.2225209339563143,0.0424,21176.1,-38.485,36,1.5874999999999986,1.0,2.9708333333333314,0.0,667.480057588332,0.9160203068054809,25.3,1,11,0.0,-0.9888888888888872,-1.8369701987210287e-16,25.75000000000001,12.6,95.0,-0.6999999999999957,3.927976190476192,-0.9033558023246842,0.0,20.626919397938067,-1.3281527215953446,5627.67,0.0,343.5083333333332,-5.202913635718431,31.666666666666668,4.076664332397911,116.71000000000004,336.0,0.15,0.0,1,-0.7071067811865475,-307.1900000000005,4527.68,758.129200668187,288.1600000000017,4445.22,266.0,339.02000000000044,563.0,24.8842,5155.06,0,6605.94,0.0,321.8427,4977.09,4553.19,6.9727600000000045,0.0,0.2056328694499668,0.0,9,0.7071067811865476,26.631388,0.01302,31.1,24.2,46.5,-1.0,0.0,254.6,0.0,0.9749279121818236,0.0,31.666666666666668
2024-09-04 10:00:00,6.300000000000001,4189.044612975203,5.530404133730281,5220.168347222222,2.5,0.0,2160.72,91.0,4822.11,0.6134969325153374,6,979.6,5258.767678571428,29.7421188826715,0.6691306063588582,37.69196626023109,0.17,14,11.9,29.276589779777947,89.0,-100.66,-0.4288919379124841,0.3987787643056313,70.0,186.0,3582.56,5504.453333333334,0.725,4,0.7431448254773941,6.0,5.045906917851832,24.300000000000004,316.16904,280.0,0.0,100.0,-0.2225209339563143,0.052,23585.0,-38.485,36,0.4041666666666685,1.0,2.9708333333333314,0.0,668.9646931716113,0.9160203068054809,26.5,1,11,0.0,-1.224444444444444,-1.8369701987210287e-16,28.75,23.4,36.0,0.5,3.925,-0.9033558023246842,0.0,20.626919397938067,-2.5974877581434974,5627.67,1.0,346.4791666666665,-4.795686052491487,6.0,4.076664332397911,117.50999999999932,350.0,0.5,0.1,1,-0.8660254037844387,-280.77000000000044,4669.9,758.1027268184431,1229.8600000000006,4445.22,355.0,339.02000000000044,541.0,25.774,5155.06,0,6605.94,0.0,316.3971,5569.42,5171.14,6.9727600000000045,0.0,0.2142014579191517,0.0,10,0.4999999999999999,26.742538,0.0623,31.2,24.6,44.5,-1.0,0.0,254.6,0.0,0.9749279121818236,0.0,30.0
2024-09-04 11:00:00,6.300000000000001,4209.6715323731405,9.98858103320922,5220.155722222223,3.3000000000000007,0.0,2160.72,282.6,4822.11,0.6134969325153374,6,980.0,5259.674583333333,29.7421188826715,0.6691306063588582,37.69196626023109,0.24,14,12.0,30.99416586459561,85.0,-100.66,-0.4288919379124841,0.4324858971308741,247.0,155.0,3582.56,5495.842916666667,0.625,4,0.7431448254773941,6.0,5.045906917851832,24.300000000000004,325.30478,327.0,0.0,100.0,-0.2225209339563143,0.292,25525.5,-38.485,36,0.3666666666666671,0.0,2.9708333333333314,0.0,665.8569987126699,0.9160203068054809,27.3,1,11,0.0,-1.8955555555555528,-1.8369701987210287e-16,39.98541466148904,23.4,16.0,4.994165864595615,3.920238095238095,-0.9033558023246842,0.0,20.626919397938067,-4.255184160102193,5627.67,1.0,349.4499999999999,-4.3131983927342255,3.0,4.076664332397911,152.35999999999967,574.0,0.5,0.3,1,-0.9659258262890682,-206.64999999999964,5288.65,758.4543749226822,672.1399999999976,4445.22,227.0,339.02000000000044,382.0,26.244,5155.06,0,6605.94,0.0,324.46225,5834.32,5475.31,6.9727600000000045,0.0,0.3512856196156395,0.0,11,0.258819045102521,26.660059,0.0912333333333333,32.0,24.5,0.0,-1.0,0.0,254.6,0.0,0.9749279121818236,0.0,10.0
