datetime,daily_temp_range,cumulative_thermal_load,solar_penetration_percent,load_30d_mean,cooling_degree_hours,hourly_thermal_stress,load_24h_range,solar_irradiance_dni_wm2,net_load_minimum_value,duck_curve_temperature_stability,evening_peak_duration,surface_pressure (hPa),load_7d_mean,daily_heat_index_mean,day_of_month_cos,daily_heat_index_max,et0_fao_evapotranspiration (mm),net_load_minimum_timing,wind_speed_10m (km/h),heat_index_celsius,relative_humidity_2m (%),max_solar_decline,day_of_year_cos,solar_temperature_load_factor,solar_direct_radiation_wm2,diffuse_radiation,duck_curve_depth_mw,load_24h_mean,weekday_weather_sensitivity,day,day_of_month_sin,heat_index_persistence_24h,daily_heat_index_std,daily_heat_index_min,wind_direction_100m,solar_diffuse_radiation_wm2,afternoon_discomfort_index,cloud_cover (%),day_of_week_cos,ac_load_probability,temp_humidity_hour,solar_decline_rate,week_of_year,peak_temp_volatility_impact,is_peak_hour,daily_cooling_degree_days,evening_cooling_index,load_24h_std,peak_amplitude_ratio,temperature_2m (°C),metro_operational_hours,max_ramp_hour,cumulative_heat_stress,seasonal_temp_anomaly,month_cos,heat_index_stress,wind_gusts_10m (km/h),cloud_cover_total,heat_index_delta,cooling_load_index_7d,day_of_year_sin,post_duck_recovery_intensity,daily_thermal_stress,monsoon_cooling_effect,morning_peak_intensity,commercial_activity_index,cumulative_cdd_monthly,daily_thermal_stress_accumulation,cloud_cover_mid,renewable_stress_level,load_diff_168h,solar_irradiance_ghi_wm2,comprehensive_activity_score,duck_severity_factor,central_business_activity,hour_cos,load_diff_24h,load_lag_1h,load_7d_std,net_load_ramp_rate_mw_per_hour,load_24h_min,direct_radiation,evening_ramp_severity,shortwave_radiation,cooling_discomfort_index,evening_peak_intensity,consecutive_heat_wave_days,load_24h_max,temperature_driven_ramp,wind_direction_10m,load_lag_24h,load_lag_168h,grid_flexibility_index,evening_weather_adaptation,solar_capacity_factor,festival_comfort_weekend_interaction,hour,hour_sin,wet_bulb_temperature_2m,ac_demand_probability,apparent_temperature (°C),dew_point_2m (°C),humidity_time_interaction,evening_peak_shift,heat_wave_intensity,solar_generation_mw,next_hour_is_peak,day_of_week_sin,evening_ramp_intensity,cloud_cover_high
2024-09-04 02:00:00,-1.0000000000000004,-0.08739966669490565,-0.03337384714606246,0.8118909100504451,-0.19999999999999984,0.0,-0.08802608299648247,0.0,0.7646361525062897,0.0,1.5,-0.22807017543859895,0.7610868803623826,0.16358706825945935,0.38196601125010554,0.23483581774516005,-0.25806451612903225,0.0,-0.08771929824561403,-0.43812863044698297,0.717948717948718,0.29009046052631615,-0.23407540253669512,-0.6184827312778336,0.0,0.44,0.5336710082006755,0.9265678945616128,1.6578947368421053,-0.75,0.4999999999999997,0.6666666666666666,0.3946470124013855,0.2790697674418608,0.026286999090917335,-0.06,0.0,0.945054945054945,0.0,-0.06363636363636392,-0.5811026116447866,0.09589752466678216,0.32,0.0,0.0,0.01694915254237254,0.0,-0.23836708558813782,-0.3901637715491643,-0.1025641025641025,-1.0,-0.5714285714285714,0.0,-0.3110110041565841,0.0,-0.07918090976102797,0.0,0.967032967032967,-0.07918090976102794,0.08019098258369069,-0.5760814649646293,0.0,-0.07720193790079041,-1.7807252856433209,0.7271534010473217,0.0,-0.07138276098036997,-0.31400691923518226,0.25,-0.8719554399567953,0.07716602203012991,-0.024330900243309004,-0.24705882352941178,0.0,0.0,0.6123724356957946,-0.7291822735351566,0.8085549926113572,0.0999434589514042,-0.8163456283909022,1.1771912728803249,0.05,0.056279495668097076,0.18581907090464547,0.11494840376300305,0.4547935297211996,0.0,0.8821818956855342,0.0,0.3012082475613091,0.7653541975494584,0.6195625343387448,0.19968723584108633,0.0,-0.02354965115167717,0.0,-0.75,0.35355339059327373,0.5189233918959054,-0.15377574370709307,0.1282051282051282,0.7007299270072994,-0.5833333333333334,0.0,0.0,-0.0399057344854674,0.0,0.6234898018587335,0.0,3.0303030303030303
2024-09-04 03:00:00,-1.0000000000000004,-0.08698164740869187,-0.03337384714606246,0.8116972217722156,-0.21666666666666615,0.0,-0.08802608299648247,0.0,0.7646361525062897,0.0,1.5,-0.26315789473684265,0.7614216529620248,0.16358706825945935,0.38196601125010554,0.23483581774516005,-0.25806451612903225,0.0,-0.6491228070175439,-0.47442325811009123,0.7435897435897436,0.29009046052631615,-0.23407540253669512,-0.6184827312778336,0.0,0.9933333333333333,0.5336710082006755,0.9219063686137506,1.7105263157894737,-0.75,0.4999999999999997,0.6666666666666666,0.3946470124013855,0.2790697674418608,0.3135471601327218,-0.06,0.0,0.9560439560439561,0.0,-0.0659090909090909,-0.4310192216310901,0.09589752466678216,0.32,0.0,0.0,0.01694915254237254,0.0,-0.20708970259328063,-0.3901637715491643,-0.11111111111111087,-1.0,-0.5714285714285714,0.0,-0.24902984167420666,0.0,-0.08577931890777989,-0.3170731707317072,0.967032967032967,-0.08577931890777984,0.08040800824697529,-0.5760814649646293,0.0,-0.07720193790079041,-1.2033567525370792,0.7271534010473217,0.0,-0.06992413292950005,-0.3686015836018866,2.0833333333333335,-0.8719554399567953,0.16788239060647686,-0.024330900243309004,-0.24705882352941178,0.0,0.0,0.5,-0.6852333318644531,0.63844732953346,0.09859807098306583,-0.625087060722843,1.1771912728803249,0.41818181818181815,0.056279495668097076,0.58679706601467,0.1102791860641815,0.4547935297211996,0.0,0.8821818956855342,0.0,0.32608631407527633,0.6224808229421821,0.4561645180897172,0.19968723584108633,0.0,-0.02354965115167717,0.0,-0.6666666666666666,0.5000000000000001,0.5740515182639564,-0.15377574370709307,0.14743589743589747,0.6934306569343066,-0.5833333333333334,0.0,0.0,-0.0399057344854674,0.0,0.6234898018587335,0.0,1.0101010101010102
2024-09-04 04:00:00,-1.0000000000000004,-0.08656362812247805,-0.03337384714606246,0.811491838621784,-0.24999999999999997,0.0,-0.08802608299648247,0.0,0.7646361525062897,0.0,1.5,-0.2982456140350863,0.7622595365339345,0.16358706825945935,0.38196601125010554,0.23483581774516005,-0.25806451612903225,0.0,-0.9122807017543859,-0.5331287633483671,0.7435897435897436,0.29009046052631615,-0.23407540253669512,-0.6184827312778336,0.0,1.5266666666666666,0.5336710082006755,0.9170251951078237,1.7105263157894737,-0.75,0.4999999999999997,0.6666666666666666,0.3946470124013855,0.2790697674418608,0.323685643744283,-0.06,0.0,0.967032967032967,0.0,-0.07045454545454574,-0.2876194558063985,0.09589752466678216,0.32,0.0,0.0,0.01694915254237254,0.0,-0.16267350685361306,-0.3901637715491643,-0.12820512820512822,-1.0,-0.5714285714285714,0.0,-0.2231784020458806,0.0,-0.09897613720128448,-0.6991869918699185,0.967032967032967,-0.0989761372012844,0.08040800824697529,-0.5760814649646293,0.0,-0.07720193790079041,-0.714924419842454,0.7271534010473217,0.0,-0.06846550487863012,-0.4155208450988402,2.0833333333333335,-0.8719554399567953,0.4605214201040074,-0.024330900243309004,-0.24705882352941178,0.0,0.0,0.3535533905932738,-0.7159623378721769,0.5036626556892546,0.09268575346922606,-0.5830550366637239,1.1771912728803249,0.4318181818181818,0.056279495668097076,0.7897310513447433,0.08854107668292192,0.4547935297211996,0.0,0.8821818956855342,0.0,0.34637399608771235,0.5005509357981434,0.23837127515852224,0.19968723584108633,0.0,-0.02354965115167717,0.0,-0.5833333333333334,0.6123724356957946,0.5898416109033624,-0.15377574370709307,0.14743589743589747,0.6934306569343066,-0.5833333333333334,0.0,0.0,-0.0399057344854674,0.0,0.6234898018587335,0.0,1.0101010101010102
2024-09-04 05:00:00,-1.0000000000000004,-0.08614560883626421,-0.03337384714606246,0.8113264981082081,-0.24999999999999997,0.0,0.015266129584775832,0.0,0.7646361525062897,0.0,1.5,-0.3157894736842132,0.7629573761468571,0.16358706825945935,0.38196601125010554,0.23483581774516005,-0.25806451612903225,0.0,-0.719298245614035,-0.5331287633483671,0.7435897435897436,0.29009046052631615,-0.23407540253669512,-0.6184827312778336,0.0,1.8533333333333333,0.5336710082006755,0.9120203386079199,1.7105263157894737,-0.75,0.4999999999999997,0.6666666666666666,0.3946470124013855,0.2790697674418608,-1.3680356774328646,-0.06,0.0,0.967032967032967,0.0,-0.07045454545454574,-0.1406045698348662,0.09589752466678216,0.32,0.0,0.0,0.01694915254237254,0.0,-0.11152144972054656,-0.3901637715491643,-0.12820512820512822,-1.0,-0.5714285714285714,0.0,-0.1630660183318163,0.0,-0.09897613720128448,-0.7886178861788616,0.967032967032967,-0.0989761372012844,0.08051652107861766,-0.5760814649646293,0.0,-0.07720193790079041,-0.2033922361791198,0.7271534010473217,0.0,-0.06700687682776023,-0.44680035276347657,2.0833333333333335,-0.8719554399567953,0.3790635897169662,-0.024330900243309004,-0.24705882352941178,0.0,0.0,0.18301270189221924,-0.7332657647732778,0.37637745408486395,0.08700953558286496,-0.2873736056890335,1.1185636577409954,0.40454545454545454,0.056279495668097076,0.8948655256723717,0.08854107668292192,0.4547935297211996,0.0,0.8821818956855342,0.0,-1.4012782100526076,0.43162714990474216,0.19099906837491107,0.19968723584108633,0.0,-0.02354965115167717,0.0,-0.5,0.6830127018922195,0.6018618697133684,-0.15377574370709307,0.1346153846153847,0.6861313868613138,-0.5833333333333334,0.0,0.0,-0.0399057344854674,0.0,0.6234898018587335,0.0,1.0101010101010102
2024-09-04 06:00:00,-1.0000000000000004,-0.08572758955005043,-0.014497599407444595,0.8112463220005397,-0.24999999999999997,0.0,0.056123579883206584,0.0,0.7646361525062897,0.0,1.5,-0.28070175438596945,0.7635918731660513,0.16358706825945935,0.38196601125010554,0.23483581774516005,-0.25806451612903225,0.0,-0.14035087719298242,-0.5243816964180854,0.717948717948718,0.29009046052631615,-0.23407540253669512,-0.6184827312778336,0.0,2.18,0.5336710082006755,0.9077668195485072,1.6578947368421053,-0.75,0.4999999999999997,0.6666666666666666,0.3946470124013855,0.2790697674418608,-1.2655218110755635,-0.02,0.0,0.9340659340659341,0.0,-0.07045454545454574,-0.002683388150232626,0.09589752466678216,0.32,0.0,0.0,0.01694915254237254,0.0,-0.06640987192107096,-0.3901637715491643,-0.12820512820512822,0.0,-0.5714285714285714,0.0,-0.11167460220321243,0.0,-0.09897613720128448,-0.3170731707317072,0.967032967032967,-0.0989761372012844,0.08051652107861766,-0.5760814649646293,0.0,-0.07720193790079041,0.2675111773472416,0.7271534010473217,0.0,-0.06554824877689033,-0.46763557673954487,2.0833333333333335,-0.8719554399567953,0.3422197994271828,-0.009732360097323601,-0.24705882352941178,0.0,0.0,0.0,-0.6281525874351835,0.30443846316233897,0.08159333745770428,-0.03602438771756263,1.095373382193492,0.8090909090909091,0.056279495668097076,1.2322738386308068,0.08252358783793175,0.4547935297211996,0.0,0.8821818956855342,0.0,-1.3145142863562458,0.38592986600501494,0.1753923574892304,0.19968723584108633,0.0,-0.009430055114849152,0.0,-0.4166666666666667,0.7071067811865476,0.6397587228427475,-0.15377574370709307,0.10256410256410264,0.6788321167883212,0.21666666666666667,0.0,0.0,-0.01814611154752553,0.0,0.6234898018587335,0.0,1.0101010101010102
2024-09-04 07:00:00,-1.0000000000000004,-0.08530957026383662,0.17854104577868374,0.8112183148632316,-0.2666666666666663,0.0,0.056123579883206584,0.09561752988047807,0.7646361525062897,0.0,1.5,-0.2894736842105229,0.7641151561808491,0.16358706825945935,0.38196601125010554,0.23483581774516005,-0.25806451612903225,0.0,-0.14035087719298242,-0.561893041829796,0.7435897435897436,0.29009046052631615,-0.23407540253669512,-0.3426459869858809,0.03636363636363636,2.2933333333333334,0.5336710082006755,0.9055411556212407,1.7105263157894737,-0.75,0.4999999999999997,0.6666666666666666,0.3946470124013855,0.2790697674418608,0.1862035151259865,0.41333333333333333,0.0,0.24175824175824176,0.0,-0.07272727272727272,0.14920756193688453,0.09589752466678216,0.32,1.6109660574412534,0.0,0.01694915254237254,0.0,-0.04391502455684627,-0.3901637715491643,-0.13675213675213657,0.0,-0.5714285714285714,0.0,-0.11728093850815091,0.0,-0.10557454634803658,-0.3170731707317072,0.967032967032967,-0.10557454634803652,0.08051652107861766,-0.5760814649646293,0.0,-0.07720193790079041,0.3734653324817252,0.7271534010473217,0.0,-0.06408962072602044,-0.48891790632116416,2.0833333333333335,-0.8719554399567953,0.27753117185404436,0.1678832116788321,0.0,0.0,0.0,-0.18301270189221924,-0.3444527681076412,0.2776862993455775,0.07755989849223724,0.30364637095189606,1.095373382193492,0.35454545454545455,0.056279495668097076,1.0293398533007334,0.07767202199229213,0.4547935297211996,0.0,0.8821818956855342,0.0,0.1977895478246712,0.373394425111046,0.23390690650040702,0.19968723584108633,0.0,0.16240084105896965,0.0,-0.3333333333333333,0.6830127018922195,0.6541987290737012,-0.15377574370709307,0.09615384615384615,0.6788321167883212,0.225,0.0,0.0,0.24666142969363708,0.0,0.6234898018587335,0.0,1.0101010101010102
2024-09-04 08:00:00,-1.0000000000000004,-0.0848915509776228,0.5004112192485596,0.8112035392059269,-0.24999999999999997,0.0,0.056123579883206584,0.5333665338645418,0.7646361525062897,0.0,1.5,-0.3157894736842132,0.7644306195539388,0.16358706825945935,0.38196601125010554,0.23483581774516005,-0.1935483870967742,0.0,-0.3508771929824561,-0.5158339416101152,0.6923076923076923,0.29009046052631615,-0.23407540253669512,-0.08900117352534709,0.41363636363636364,2.2266666666666666,0.5336710082006755,0.9010694589205,1.6052631578947367,-0.75,0.4999999999999997,0.6666666666666666,0.3946470124013855,0.2790697674418608,0.1125007321960913,0.9733333333333334,0.0,0.967032967032967,0.0,-0.07045454545454574,0.2761902099813343,0.09589752466678216,0.32,1.5352480417754593,1.0,0.01694915254237254,0.0,-0.0026165694844984197,-0.3901637715491643,-0.12820512820512822,0.0,-0.5714285714285714,0.0,-0.20885109815548072,0.0,-0.09897613720128448,-0.2357723577235771,0.967032967032967,-0.0989761372012844,0.07943139276219434,-0.5760814649646293,0.0,-0.07720193790079041,-0.4800510964445372,0.7271534010473217,0.0,-0.0626309926751505,-0.4992977352048354,2.0833333333333335,-0.8719554399567953,0.15665100502730098,0.5742092457420924,0.0,0.0,0.0,-0.3535533905932737,-0.6586759499992646,0.31613362887903723,0.07525421154038812,0.12416019887348212,1.095373382193492,1.2818181818181817,0.056279495668097076,1.5036674816625917,0.07650609899294118,0.4547935297211996,0.0,0.8821818956855342,0.0,0.13703100450547628,0.4349988241418216,0.27608749313225056,0.19968723584108633,0.0,0.5554557329000606,0.0,-0.25,0.6123724356957947,0.7003515730201921,-0.15377574370709307,0.10256410256410264,0.664233576642336,0.20833333333333334,0.0,0.0,0.6033778476040849,0.0,0.6234898018587335,0.0,1.0101010101010102
2024-09-04 09:00:00,-1.0000000000000004,-0.08447353169140899,0.7573260692587007,0.8111680988229868,-0.0999999999999996,0.0,0.056123579883206584,0.38396414342629476,0.7646361525062897,0.0,1.5,-0.2982456140350863,0.7647778583568561,0.16358706825945935,0.38196601125010554,0.23483581774516005,-0.06451612903225808,0.0,-0.9824561403508771,-0.2512217170395946,0.6410256410256411,0.29009046052631615,-0.23407540253669512,0.11317210271810543,0.4318181818181818,1.92,0.5336710082006755,0.8946188343161308,1.4999999999999998,-0.75,0.4999999999999997,0.6666666666666666,0.3946470124013855,0.2790697674418608,0.24371430449537637,1.5466666666666666,0.0,0.967032967032967,0.0,-0.049999999999999996,0.439684329199549,0.09589752466678216,0.32,0.9947780678851156,1.0,0.01694915254237254,0.0,0.04274949515512246,-0.3901637715491643,-0.0512820512820511,0.0,-0.5714285714285714,0.0,-0.20667085625911538,0.0,-0.03959045488051366,-0.34959349593495925,0.9120879120879121,-0.03959045488051362,0.07856329010905569,-0.5760814649646293,0.0,-0.07720193790079041,-1.3281527215953446,0.7271534010473217,0.0,-0.0611723646242806,-0.47568329020717987,1.9791666666666667,-0.8719554399567953,0.17513347004819657,0.7931873479318735,0.0,0.0,1.0,-0.5000000000000001,-0.9355307804168695,0.32120540426430244,0.07315641599766085,0.5137207699203887,1.095373382193492,1.209090909090909,0.056279495668097076,1.352078239608802,0.16010443575681427,0.4547935297211996,0.0,0.8821818956855342,0.0,0.256941822275224,0.5599621611480603,0.3459142533330144,0.19968723584108633,0.0,0.7673006467233745,0.0,-0.16666666666666666,0.5000000000000001,0.7196550071900174,-0.042048054919907644,0.21794871794871806,0.708029197080292,0.19166666666666668,0.0,0.0,0.9600942655145326,0.0,0.6234898018587335,0.0,0.9595959595959597
2024-09-04 10:00:00,-1.0000000000000004,-0.08405551240519518,0.6134178875120511,0.8111325978840739,0.10000000000000027,0.0,0.056123579883206584,0.22659362549800796,0.7646361525062897,1.5092024539877302,1.5,-0.21052631578947212,0.7651274773417829,0.16358706825945935,0.38196601125010554,0.23483581774516005,0.2903225806451613,0.0,0.5964912280701755,0.09397958792941506,0.5384615384615384,0.29009046052631615,-0.23407540253669512,0.28385060771001863,0.3181818181818182,1.18,0.5336710082006755,0.888722998285763,1.2894736842105263,-0.75,0.4999999999999997,0.6666666666666666,0.3946470124013855,0.2790697674418608,0.21132361292822882,1.8066666666666666,0.0,0.967032967032967,0.0,-0.022727272727272728,0.5893142763082294,0.09589752466678216,0.32,0.25326370757180244,1.0,0.01694915254237254,0.0,0.04751351623021016,-0.3901637715491643,0.051282051282051405,0.0,-0.5714285714285714,0.0,-0.27270103940617035,0.0,0.03959045488051357,0.5284552845528455,0.26373626373626374,0.039590454880513604,0.0780207259508437,-0.5760814649646293,0.0,-0.07720193790079041,-2.5974877581434974,0.7271534010473217,1.0,-0.059713736573410704,-0.4185085615584445,0.375,-0.8719554399567953,0.17651792435687672,0.8272506082725061,0.8235294117647058,0.14285714285714288,1.0,-0.6123724356957947,-0.8579150692577747,0.396263457884737,0.07306314391701138,1.8591169988963354,1.095373382193492,1.6136363636363635,0.056279495668097076,1.2982885085574571,0.25843981820442385,0.4547935297211996,0.0,0.8821818956855342,0.0,0.22828724011222148,0.8729941048548409,0.673947144210786,0.19968723584108633,0.0,0.8002548663544555,0.0,-0.08333333333333333,0.35355339059327373,0.7299657193172305,0.38083524027460064,0.22435897435897434,0.7372262773722629,0.15833333333333333,0.0,0.0,0.9600942655145326,0.0,0.6234898018587335,0.0,0.9090909090909091
2024-09-04 11:00:00,-1.0000000000000004,-0.08363749311898137,1.1348105200395717,0.8111257172116921,0.23333333333333373,0.0,0.056123579883206584,0.7036852589641435,0.7646361525062897,1.5092024539877302,1.5,-0.17543859649122842,0.7655807830055005,0.16358706825945935,0.38196601125010554,0.23483581774516005,0.5161290322580644,0.0,0.6140350877192983,0.2938980724258212,0.4358974358974359,0.29009046052631615,-0.23407540253669512,0.36012114273429013,1.1227272727272728,0.9733333333333334,0.5336710082006755,0.8843835940913136,1.0789473684210527,-0.75,0.4999999999999997,0.6666666666666666,0.3946470124013855,0.2790697674418608,0.2573763022126386,2.12,0.0,0.967032967032967,0.0,0.6590909090909091,0.7098493389361485,0.09589752466678216,0.32,0.2297650130548303,0.0,0.01694915254237254,0.0,0.03754129000575989,-0.3901637715491643,0.11965811965811984,0.0,-0.5714285714285714,0.0,-0.4608247687496649,0.0,0.3361339063602099,0.5284552845528455,0.04395604395604396,0.33613390636020996,0.07715262329770496,-0.5760814649646293,0.0,-0.07720193790079041,-4.255184160102193,0.7271534010473217,1.0,-0.05825510852254078,-0.35076732260702687,0.1875,-0.8719554399567953,0.23682821517881059,1.3722627737226278,0.8235294117647058,0.4285714285714286,1.0,-0.6830127018922194,-0.6401680400710923,0.7228150728309054,0.07430206272391521,1.0623086896423588,1.095373382193492,1.0318181818181817,0.056279495668097076,0.9095354523227384,0.3103814115404278,0.4547935297211996,0.0,0.8821818956855342,0.0,0.27072581498587006,1.0129872875197845,0.835412901016825,0.19968723584108633,0.0,1.3274714071808598,0.0,0.0,0.18301270189221952,0.7223146421643702,0.6291189931350123,0.27564102564102566,0.7299270072992701,-0.5833333333333334,0.0,0.0,0.9600942655145326,0.0,0.6234898018587335,0.0,0.30303030303030304
