datetime,daily_temp_range,cumulative_thermal_load,solar_penetration_percent,load_30d_mean,cooling_degree_hours,hourly_thermal_stress,load_24h_range,solar_irradiance_dni_wm2,net_load_minimum_value,duck_curve_temperature_stability,evening_peak_duration,surface_pressure (hPa),load_7d_mean,daily_heat_index_mean,day_of_month_cos,daily_heat_index_max,et0_fao_evapotranspiration (mm),net_load_minimum_timing,wind_speed_10m (km/h),heat_index_celsius,relative_humidity_2m (%),max_solar_decline,day_of_year_cos,solar_temperature_load_factor,solar_direct_radiation_wm2,diffuse_radiation,duck_curve_depth_mw,load_24h_mean,weekday_weather_sensitivity,day,day_of_month_sin,heat_index_persistence_24h,daily_heat_index_std,daily_heat_index_min,wind_direction_100m,solar_diffuse_radiation_wm2,afternoon_discomfort_index,cloud_cover (%),day_of_week_cos,ac_load_probability,temp_humidity_hour,solar_decline_rate,week_of_year,peak_temp_volatility_impact,is_peak_hour,daily_cooling_degree_days,evening_cooling_index,load_24h_std,peak_amplitude_ratio,temperature_2m (°C),metro_operational_hours,max_ramp_hour,cumulative_heat_stress,seasonal_temp_anomaly,month_cos,heat_index_stress,wind_gusts_10m (km/h),cloud_cover_total,heat_index_delta,cooling_load_index_7d,day_of_year_sin,post_duck_recovery_intensity,daily_thermal_stress,monsoon_cooling_effect,morning_peak_intensity,commercial_activity_index,cumulative_cdd_monthly,daily_thermal_stress_accumulation,cloud_cover_mid,renewable_stress_level,load_diff_168h,solar_irradiance_ghi_wm2,comprehensive_activity_score,duck_severity_factor,central_business_activity,hour_cos,load_diff_24h,load_lag_1h,load_7d_std,net_load_ramp_rate_mw_per_hour,load_24h_min,direct_radiation,evening_ramp_severity,shortwave_radiation,cooling_discomfort_index,evening_peak_intensity,consecutive_heat_wave_days,load_24h_max,temperature_driven_ramp,wind_direction_10m,load_lag_24h,load_lag_168h,grid_flexibility_index,evening_weather_adaptation,solar_capacity_factor,festival_comfort_weekend_interaction,hour,hour_sin,wet_bulb_temperature_2m,ac_demand_probability,apparent_temperature (°C),dew_point_2m (°C),humidity_time_interaction,evening_peak_shift,heat_wave_intensity,solar_generation_mw,next_hour_is_peak,day_of_week_sin,evening_ramp_intensity,cloud_cover_high
2025-02-16 12:00:00,0.6226415094339627,-0.16894949997799533,0.32043424824648464,-0.3213755119610078,-0.3166666666666664,0.0,0.27874791944577665,1.5569411066943994,-0.3755271739376054,0.9879518072289155,0.0,0.49122807017544157,-0.34785759073514183,-0.5083654358348408,-0.7324546367791547,-0.4846306236855447,0.7741935483870968,0.3333333333333333,-1.157894736842105,-0.40305933703728763,-0.5641025641025641,3.2565283417723943,0.5595266783916285,1.4066710900404382,2.842125220220322,0.49333333333333335,-2.5512918191878784,-0.43641806909847525,-0.2368421052631579,0.0,-0.1398863880160894,0.0,0.3728736808151659,-0.6434108527131781,0.28862849817079517,1.52,-0.0,0.01098901098901099,0.5549581320873711,0.0681818181818182,-0.11792000149077118,0.7746567155950255,-0.84,0.0,0.0,-0.5084745762711863,0.0,0.3794626814034364,-0.883269514131211,-0.3247863247863246,0.0,0.42857142857142855,0.0,0.7888019437164849,0.5000000000000001,-0.2507395475765872,-0.2926829268292681,0.7912087912087912,-0.2507395475765872,-0.583690521404156,0.5827493622471938,0.0,-0.23667766174861324,0.0,-0.3199760847753485,0.7,-0.22982904592837175,-0.29601720863580544,5.25,-0.6384074247175006,-0.3037319696458403,1.4970013344245032,0.46964705882352925,0.7142857142857143,0.0,-0.7071067811865476,0.3986251266910498,0.09757758074730835,0.2352432147479031,-0.3251481371684095,-0.17562664983095672,0.004545454545454545,-0.9753789736948922,0.18092909535452323,-0.39704098689027306,-0.4053458705944241,0.0,-0.3874899775700555,0.0,0.32063196676976685,-0.05973359545722397,0.11141015126300226,-2.0672593437166618,0.0,1.6613281654062093,0.819915254237288,0.08333333333333333,4.3297802811774677e-17,-0.3205696874850057,-0.15377574370709307,-0.3717948717948718,-0.3211678832116789,0.5666666666666667,0.0,0.0,0.3981876202522355,0.0,-0.5,0.0,0.09090909090909091
2025-02-16 13:00:00,0.6226415094339627,-0.16894949997799533,0.22782729372674287,-0.3222346271132007,-0.24999999999999997,0.0,0.27874791944577665,1.5375279393080425,-0.3755271739376054,0.9879518072289155,0.0,0.4561403508771979,-0.3480032281218509,-0.5083654358348408,-0.7324546367791547,-0.4846306236855447,1.129032258064516,0.3333333333333333,-1.0701754385964912,-0.3677098369504162,-0.8461538461538461,3.2565283417723943,0.5595266783916285,1.0863169726451458,2.8066873655732265,0.04666666666666667,-2.5512918191878784,-0.43213599165675226,-0.2368421052631579,0.0,-0.1398863880160894,0.0,0.3728736808151659,-0.6434108527131781,0.41708573655801406,1.4816666666666667,-0.420000000000001,0.9230769230769231,0.5549581320873711,0.3295454545454543,-0.18607309126936067,0.7746567155950255,-0.84,0.0,0.0,-0.5084745762711863,0.0,0.4023797631602625,-0.883269514131211,-0.12820512820512822,0.0,0.42857142857142855,0.0,0.8402483239265097,0.5000000000000001,-0.09897613720128448,-0.056910569105691,-0.054945054945054944,-0.0989761372012844,-0.5832564700775866,0.5827493622471938,0.0,-0.23667766174861324,0.0,-0.3199760847753485,0.7,-0.22982904592837175,-0.3037063148859675,0.4375,-0.6384074247175006,-0.11155240592200387,1.4780321664868854,0.46964705882352925,1.0,0.0,-0.6830127018922195,0.5659895121843744,0.01708359721342616,0.23447402068096473,-0.872521671423004,-0.17562664983095672,0.01818181818181818,-0.9753789736948922,0.02444987775061125,-0.2845432317064745,-0.4053458705944241,0.0,-0.3874899775700555,0.0,0.45192737168961533,-0.27221777421937565,-0.13073274569289287,-2.0672593437166618,0.0,1.5224099250202363,0.673728813559322,0.16666666666666666,-0.18301270189221944,-0.3332803883135709,-0.15377574370709307,-0.21794871794871784,-0.4671532846715329,0.2916666666666667,0.0,0.0,0.36206680640634986,0.0,-0.5,0.0,0.0
2025-02-16 14:00:00,0.6226415094339627,-0.16894949997799533,0.22817341182469275,-0.3230151027655289,0.01666666666666694,0.0,0.27874791944577665,1.3854328462665564,-0.3755271739376054,0.9879518072289155,0.0,0.40350877192982737,-0.3482651076474507,-0.5083654358348408,-0.7324546367791547,-0.4846306236855447,1.2258064516129032,0.3333333333333333,-1.4210526315789473,-0.3054099237237633,-0.9743589743589743,3.2565283417723943,0.5595266783916285,0.7734415183854401,2.5290446866393137,-0.06,-2.5512918191878784,-0.4317594829840856,-0.2368421052631579,0.0,-0.1398863880160894,0.0,0.3728736808151659,-0.6434108527131781,-1.3693454847470825,1.49,1.2,0.967032967032967,0.5549581320873711,0.5113636363636364,-0.19737810616154375,0.7746567155950255,-0.84,0.0,0.0,-0.5084745762711863,0.0,0.4035336164836589,-0.883269514131211,0.00854700854700867,0.0,0.42857142857142855,0.0,0.89202448862506,0.5000000000000001,0.0065984091467521985,-0.056910569105691,-0.01098901098901099,0.006598409146752147,-0.5810862134447399,0.5827493622471938,0.0,-0.23667766174861324,0.0,-0.3199760847753485,0.7,-0.22982904592837175,-0.30536034060496486,0.6875,-0.6384074247175006,-0.179165693222231,1.3294156473495111,0.46964705882352925,1.2857142857142858,0.0,-0.6123724356957948,0.0195948824160179,-0.1650464428963479,0.2338617540178927,-0.8908374616486343,-0.17562664983095672,0.0,-0.9753789736948922,-0.02444987775061125,-0.2058848720109404,-0.4053458705944241,0.0,-0.3874899775700555,0.0,-1.4145642415232773,-0.36089069275222174,-0.2977935614354989,-2.0672593437166618,0.0,1.4650291064355758,0.6991525423728814,0.25,-0.3535533905932737,-0.3358557936288008,0.017848970251717108,-0.09615384615384615,-0.5474452554744526,0.16666666666666666,0.0,0.0,0.3471469379955323,0.0,-0.5,0.0,0.0
2025-02-16 15:00:00,0.6226415094339627,-0.16894949997799533,0.1951698623264429,-0.32380830274159134,0.15000000000000038,0.0,0.27874791944577665,1.1328891960994245,-0.3755271739376054,0.9879518072289155,0.0,0.2894736842105229,-0.3483127112876418,-0.5083654358348408,-0.7324546367791547,-0.4846306236855447,1.2258064516129032,0.3333333333333333,-1.1052631578947367,-0.26968793472238145,-1.0769230769230769,3.2565283417723943,0.5595266783916285,0.5170462726978006,2.0680377325160406,-0.06,-2.5512918191878784,-0.4331279754658289,-0.2368421052631579,0.0,-0.1398863880160894,0.0,0.3728736808151659,-0.6434108527131781,-1.3308250672889468,1.335,2.808000000000001,0.967032967032967,0.5549581320873711,0.6022727272727274,-0.2264481444557287,0.7746567155950255,-0.84,0.0,0.0,-0.5084745762711863,0.0,0.40051768420195044,-0.883269514131211,0.07692307692307711,0.0,0.42857142857142855,0.0,0.8682800054512031,0.5000000000000001,0.059385682320770725,-0.113821138211382,-0.054945054945054944,0.059385682320770766,-0.57924149530682,0.5827493622471938,0.0,-0.23667766174861324,0.0,-0.3199760847753485,0.7,-0.22982904592837175,-0.30411455571891616,0.1875,-0.6384074247175006,-0.05453019408318843,1.082647934680119,0.46964705882352925,1.4285714285714286,0.0,-0.5000000000000004,-0.22453326282700958,-0.3517574414186192,0.23382576809157274,-0.3188047589623393,-0.17562664983095672,0.0,-0.9753789736948922,-0.02444987775061125,-0.18141706612883132,-0.4053458705944241,0.0,-0.3874899775700555,0.0,-1.3912498745431319,-0.39288988946933123,-0.41227993343260055,-2.0672593437166618,0.0,1.0342690081388888,0.7499999999999999,0.3333333333333333,-0.49999999999999994,-0.355184552354728,0.11395881006865079,-0.10256410256410242,-0.6496350364963505,0.06666666666666667,0.0,0.0,0.23514288957410498,0.0,-0.5,0.0,0.12121212121212122
2025-02-16 16:00:00,0.6226415094339627,-0.16894949997799533,0.12528946490592746,-0.32456940805219675,0.23333333333333373,0.0,0.27874791944577665,0.8375575193712027,-0.3755271739376054,0.9879518072289155,0.0,0.21052631578947212,-0.34826748782946026,-0.5083654358348408,-0.7324546367791547,-0.4846306236855447,1.129032258064516,0.3333333333333333,-0.9122807017543859,-0.2415799605291781,-1.1282051282051282,3.2565283417723943,0.5595266783916285,0.27341462205879813,1.5289231808157955,-0.06,-2.5512918191878784,-0.43513945152576794,-0.2368421052631579,0.0,-0.1398863880160894,0.0,0.3728736808151659,-0.6434108527131781,-1.2982843322336362,1.045,4.416000000000001,0.967032967032967,0.5549581320873711,0.6590909090909091,-0.2245101419027831,0.7746567155950255,-0.84,0.0,0.0,-0.5084745762711863,0.0,0.39791721978695993,-0.883269514131211,0.11965811965811984,0.0,0.42857142857142855,0.0,0.9019180232808339,0.5000000000000001,0.0923777280545319,0.0,-0.06593406593406594,0.09237772805453176,-0.5775052900005425,0.5827493622471938,0.0,-0.23667766174861324,0.0,-0.3199760847753485,0.7,-0.22982904592837175,-0.3010209414848532,0.375,-0.6384074247175006,-0.0005364760446135527,0.7940708023831509,0.46964705882352925,1.142857142857143,0.0,-0.3535533905932742,-0.31448758060488496,-0.4275701921047075,0.23380357608073374,-0.25295649285477007,-0.17562664983095672,0.0,-0.9753789736948922,-0.02444987775061125,-0.16421003191092534,-0.4053458705944241,0.0,-0.3874899775700555,1.0983580000000002,-1.346590164380184,-0.4431426329182158,-0.49557411727859324,-2.0672593437166618,0.0,0.675420030261825,0.7817796610169492,0.4166666666666667,-0.6123724356957947,-0.3766387185143818,0.16201372997711763,-0.11538461538461542,-0.6788321167883212,0.016666666666666666,0.0,0.0,0.14183680469518556,0.0,-0.5,4.600000000000001,0.0
2025-02-16 17:00:00,0.6226415094339627,-0.16894949997799533,0.08829302663243666,-0.32542316400081833,0.2000000000000005,0.0,0.27874791944577665,0.6468392507232792,-0.3755271739376054,0.0,0.0,0.166666666666665,-0.34826034728343175,-0.5083654358348408,-0.7324546367791547,-0.4846306236855447,0.8709677419354838,0.3333333333333333,-0.5789473684210525,-0.248443825060261,-1.0769230769230769,3.2565283417723943,0.5595266783916285,-0.005950367048433432,0.5181818181818182,-0.06,-2.5512918191878784,-0.4372531917929503,-0.2368421052631579,0.0,-0.1398863880160894,0.0,0.3728736808151659,-0.6434108527131781,-1.2434257259780954,0.6133333333333333,0.0,0.967032967032967,0.5549581320873711,0.6363636363636364,-0.13164751957413637,0.7746567155950255,-0.84,0.0,0.0,-0.5084745762711863,0.0,0.3943452003466092,-0.883269514131211,0.10256410256410281,0.0,0.42857142857142855,0.0,0.876854402152874,0.5000000000000001,0.07918090976102742,0.1463414634146342,0.12087912087912088,0.07918090976102746,-0.5757690846942651,0.5827493622471938,0.1400000000000001,-0.23667766174861324,0.0,-0.3199760847753485,0.7,-0.22982904592837175,-0.2987310286175321,0.25,-0.6384074247175006,-0.022687744983516975,0.5036496350364964,0.46964705882352925,1.4285714285714286,0.0,-0.18301270189221924,-0.32879448875571077,-0.4939149250580535,0.23380297671503505,0.21679637970261775,-0.17562664983095672,0.0,-0.9753789736948922,-0.02444987775061125,-0.1617566204810118,-0.4053458705944241,0.0,-0.3874899775700555,0.994257795884086,-1.286037816605399,-0.4195567675262322,-0.4676731402666412,-2.0672593437166618,0.0,0.48284004112611373,0.7690677966101697,0.5,-0.6830127018922196,-0.41207203964229955,0.15858123569794147,-0.15384615384615374,-0.6423357664233578,-0.5833333333333334,0.0,0.0,0.09176313604888964,1.0,-0.5,4.669440015854121,0.5757575757575758
2025-02-16 18:00:00,0.6226415094339627,-0.16894949997799533,0.06491468013551423,-0.32634927676715125,0.08333333333333337,0.0,0.27874791944577665,0.0,-0.3755271739376054,0.0,0.0,0.18421052631579182,-0.3483669199329091,-0.5083654358348408,-0.7324546367791547,-0.4846306236855447,0.5483870967741935,0.3333333333333333,-0.3508771929824561,-0.28430414033897156,-1.0,3.2565283417723943,0.5595266783916285,-0.40729350596345154,0.0,-0.06,-2.5512918191878784,-0.43996266831465264,-0.2368421052631579,0.0,-0.1398863880160894,0.0,0.3728736808151659,-0.6434108527131781,-1.237589545943654,-0.06,0.0,0.967032967032967,0.5549581320873711,0.5568181818181815,-0.019678179768371495,0.7746567155950255,-0.84,4.0522193211488196,1.0,-0.5084745762711863,24.424000000000003,0.3850887355008232,-0.883269514131211,0.042735042735042736,0.0,0.42857142857142855,0.0,0.8649821605659441,0.5000000000000001,0.03299204573376081,0.2926829268292684,-0.054945054945054944,0.03299204573376099,-0.5740328793879876,0.5827493622471938,0.0699999999999999,-0.23667766174861324,0.0,-0.3199760847753485,0.7,-0.22982904592837175,-0.2989587787617267,0.1875,-0.6384074247175006,-0.0888300495807695,-0.024330900243309004,0.46964705882352925,1.4285714285714286,0.0,-1.731912112470986e-16,-0.41213883870209495,-0.4729311800717754,0.2336226763055067,0.6204866828346642,-0.17562664983095672,0.0,-0.9753789736948922,-0.02444987775061125,-0.18593156418792858,-0.4053458705944241,0.0,-0.3874899775700555,0.6399999999999999,-1.283700770647691,-0.30834965001704345,-0.35073959353542444,-2.0672593437166618,1.919999999999999,0.324298056053623,0.7245762711864406,0.5833333333333334,-0.7071067811865477,-0.44118869291965074,0.0784897025171628,-0.19871794871794857,-0.5547445255474452,-0.1,0.0,0.0,0.05053985598394257,1.0,-0.5,2.7999999999999967,0.12121212121212122
2025-02-16 19:00:00,0.6226415094339627,-0.16894949997799533,-0.03337384714606246,-0.3271988316451762,-0.18333333333333293,0.0,0.27874791944577665,0.0,-0.3755271739376054,0.0,0.0,0.22807017543859895,-0.34872248937285966,-0.5083654358348408,-0.7324546367791547,-0.4846306236855447,0.2258064516129032,0.3333333333333333,0.08771929824561403,-0.35033530997441875,-0.8461538461538461,3.2565283417723943,0.5595266783916285,-0.6184827312778336,0.0,-0.06,-2.5512918191878784,-0.4419892635181674,-0.2368421052631579,0.0,-0.1398863880160894,0.0,0.3728736808151659,-0.6434108527131781,-1.243103388306095,-0.06,0.0,0.7912087912087912,0.5549581320873711,0.37500000000000006,0.1487292728452921,0.7746567155950255,-0.84,2.98694516971279,1.0,-0.5084745762711863,19.89,0.37627308081902683,-0.883269514131211,-0.09401709401709384,0.0,0.42857142857142855,0.0,0.917088109753021,0.5000000000000001,-0.0725825006142754,0.4715447154471545,-0.04395604395604396,-0.07258250061427554,-0.5731647767348489,0.5827493622471938,-0.0066666666666666,-0.23667766174861324,0.0,-0.3199760847753485,0.7,-0.22982904592837175,-0.30314619124932224,0.5,-0.6384074247175006,-0.2336612759477028,-0.024330900243309004,0.46964705882352925,1.2857142857142858,0.0,0.18301270189221897,-0.31660277031096246,-0.37684716065020035,0.23251574271658315,0.4395575350832364,-0.17562664983095672,0.0,-0.9753789736948922,-0.02444987775061125,-0.2561411264142338,-0.4053458705944241,0.0,-0.3874899775700555,0.24,-1.3350805896639535,-0.2628003392813261,-0.2432974750571318,-2.0672593437166618,0.6400000000000006,-0.02354965115167717,0.6483050847457626,0.6666666666666666,-0.6830127018922196,-0.46432967859636476,-0.15377574370709307,-0.2948717948717947,-0.44525547445255476,0.0,0.0,0.0,-0.0399057344854674,1.0,-0.5,-0.1999999999999993,0.0
2025-02-16 20:00:00,0.6226415094339627,-0.16894949997799533,-0.03337384714606246,-0.3281266399787413,-0.3166666666666664,0.0,0.27874791944577665,0.0,-0.3755271739376054,0.0,0.0,0.2982456140350863,-0.3491990910679955,-0.5083654358348408,-0.7324546367791547,-0.4846306236855447,0.0967741935483871,0.3333333333333333,0.1578947368421053,-0.38226547160313845,-0.6923076923076923,3.2565283417723943,0.5595266783916285,-0.6184827312778336,0.0,-0.06,-2.5512918191878784,-0.44513677522736667,-0.2368421052631579,0.0,-0.1398863880160894,0.0,0.3728736808151659,-0.6434108527131781,-1.2263785425058356,-0.06,0.0,-0.054945054945054944,0.5549581320873711,0.22727272727272732,0.3212860386171855,0.7746567155950255,-0.84,2.093994778067882,1.0,-0.5084745762711863,13.570000000000002,0.36786550750419283,-0.883269514131211,-0.205128205128205,0.0,0.42857142857142855,0.0,1.1838837609703925,0.5000000000000001,-0.1583618195220552,0.4715447154471545,-0.12087912087912088,-0.15836181952205516,-0.5731647767348489,0.5827493622471938,-0.025,-0.23667766174861324,0.0,-0.3199760847753485,0.7,-0.22982904592837175,-0.30876885512228003,0.0625,-0.6384074247175006,-0.3040607775441507,-0.024330900243309004,0.46964705882352925,0.8571428571428572,0.0,0.3535533905932738,-0.47342058490870814,-0.3141967489972557,0.23190244267003715,-0.5468663497358693,-0.17562664983095672,0.0,-0.9753789736948922,-0.02444987775061125,-0.31562530218679613,-0.4053458705944241,0.0,-0.3874899775700555,0.0,-1.2495860635364555,-0.3551725869144161,-0.3428247615862578,-2.0672593437166618,0.0,-0.02354965115167717,0.7309322033898304,0.75,-0.6123724356957947,-0.4830150266222077,-0.15377574370709307,-0.3653846153846153,-0.3722627737226277,0.1,0.0,0.0,-0.0399057344854674,1.0,-0.5,0.0,0.0
2025-02-16 21:00:00,0.6226415094339627,-0.16894949997799533,-0.03337384714606246,-0.32900227934194615,-0.3166666666666664,0.0,0.27874791944577665,0.0,-0.3755271739376054,0.0,0.0,0.37719298245613714,-0.34970502850639895,-0.5083654358348408,-0.7324546367791547,-0.4846306236855447,-0.0967741935483871,0.3333333333333333,-0.1929824561403508,-0.4088712560609135,-0.48717948717948717,3.2565283417723943,0.5595266783916285,-0.6184827312778336,0.0,-0.06,-2.5512918191878784,-0.4466587690140286,-0.2368421052631579,0.0,-0.1398863880160894,0.0,0.3728736808151659,-0.6434108527131781,-1.2737246807599838,-0.06,0.0,-0.01098901098901099,0.5549581320873711,0.045454545454545185,0.5240992480922787,0.7746567155950255,-0.84,1.0130548302872033,1.0,-0.5084745762711863,6.681000000000001,0.3672263918663788,-0.883269514131211,-0.3418803418803419,0.0,0.42857142857142855,0.0,1.0463636292551344,0.5000000000000001,-0.2639363658700918,0.4146341463414635,0.37362637362637363,-0.26393636587009167,-0.5731647767348489,0.5827493622471938,0.0,-0.23667766174861324,0.0,-0.3199760847753485,0.0,-0.22982904592837175,-0.31533912605495795,0.9583333333333334,-0.6384074247175006,-0.3211241768986491,-0.024330900243309004,-0.06070588235294115,0.4285714285714286,0.0,0.49999999999999983,-0.2460083138706499,-0.43461579058475813,0.23223863396533445,-0.5432946277729912,-0.17562664983095672,0.0,-0.9753789736948922,-0.02444987775061125,-0.39908549641520086,-0.4053458705944241,0.0,-0.3874899775700555,0.0,0.2804480932900924,-0.5160247009488779,-0.4580702355073908,-2.0672593437166618,0.0,-0.02354965115167717,0.8326271186440677,0.8333333333333334,-0.5000000000000003,-0.5072950607398579,-0.15377574370709307,-0.4230769230769229,-0.2700729927007299,0.23333333333333334,0.0,0.0,-0.0399057344854674,1.0,-0.5,0.0,0.46464646464646464
